test1,test2,test3,test4,test5,test6,test7,test8,test9,test10
1589,6913,9888,18554,40920,43921,21443,33357,31012,14571
36748,47238,36734,54189,58517,13191,61766,22526,29706,27300
54452,15019,55010,681,22779,44788,12624,10944,24167,36870
30994,1905,47121,40831,47454,39283,9987,23157,40428,11245
27299,6317,9934,739,20407,28528,774,7760,59280,44146
21636,17011,29352,45905,59805,27736,51667,36379,13766,42746
7349,2768,2605,8546,42039,12874,4959,56031,54981,41858
4724,11993,51749,13687,48832,35405,59360,55076,20589,4262
35269,31375,14803,44592,10822,57573,14248,50424,34173,5366
27542,48616,12831,26894,5992,36172,20869,50566,13497,61375
47981,591,17617,16141,33985,35415,9250,19871,36469,8507
8122,58467,26679,57165,15029,11271,56222,6046,43502,37829
3874,40497,41272,27656,9519,43292,30152,7106,10144,21312
22666,49101,22871,52548,22951,45239,30020,58433,53739,54142
53994,44569,14867,7084,46040,42825,50733,36206,42765,37770
54300,4614,12496,11631,56397,527,46872,50534,28249,3801
27814,9634,15798,8144,48528,60676,52546,14154,20937,2944
34179,36875,32312,1148,26811,18453,33520,37948,43669,5549
3454,56130,35169,59026,57877,7687,47641,34932,33103,7498
46811,635,8824,5235,54870,45618,27396,47353,12190,35003
46569,15484,50280,21151,13716,53918,49811,55060,7016,27701
61743,27600,11160,7468,23506,26361,44773,60202,56359,13965
4755,52381,53702,37543,7453,52202,7752,13695,41487,6019
61790,20479,13593,3038,37817,40290,8846,11493,18411,42783
23046,4217,60616,30144,20544,3637,8547,54569,54055,15537
48998,17296,56855,33704,40234,56206,48137,58844,48883,26993
51980,14320,38803,28235,39144,11454,54044,16504,58029,22532
47423,1857,56489,38221,53532,27058,49612,4630,41170,33603
42152,27496,21853,47348,39180,50837,7108,35036,40296,26510
33978,61465,10719,6789,17460,46874,55575,25203,11906,22299
44879,21470,51259,56146,47229,15380,27668,17279,235,35871
17038,30024,60323,11511,57743,35819,6602,14882,45780,43987
55406,47128,57312,25627,10823,23773,15778,40903,34145,58625
13768,20496,13997,42275,37457,9292,82,19866,10205,32423
41993,43154,2220,7648,9089,24032,40986,12526,45672,39755
7021,4748,32727,29034,54145,36778,55173,20028,51827,15519
11806,61580,8488,19820,2840,20567,10421,4879,31722,40409
27741,51051,49730,32357,44257,22047,11355,54823,10241,46701
29587,49275,14169,2228,27119,15729,59458,34765,55769,6841
4941,24374,45872,28823,50486,57738,29472,34798,3615,55203
17195,13208,57154,58117,342,58725,56684,22068,35291,33154
11360,51367,37363,16550,10067,46489,38236,3263,44206,18871
43227,45114,17511,31023,6067,11409,7132,17585,47061,54345
7917,22689,51021,8902,7512,40882,29080,54515,4888,3607
45256,109,52421,35188,33573,54594,53551,26785,45116,54494
19566,10418,6460,31129,18228,18630,2432,15259,34639,61679
21342,25275,12678,16649,29275,24286,3452,11052,54923,5669
4292,45559,14223,12389,39510,11189,21138,29471,8834,32913
14559,50415,46722,1092,7099,18456,14264,13311,25961,22328
22049,10168,49222,58450,47983,59937,8614,25812,36592,7991
28820,20759,7339,31147,30752,42436,43549,23989,43290,4738
54030,26763,55374,44108,51324,10302,6241,24388,50057,36705
8771,33703,61445,51244,41161,7355,6442,21006,2599,24416
49268,56097,20104,32845,37531,36868,15742,26831,55956,5862
42119,45956,2972,61862,43752,45074,41492,55641,9328,27404
22622,33569,49543,35652,8925,7913,42796,2729,15012,55668
55083,16922,58610,5961,7243,39298,14188,43237,2340,9995
39716,49059,31587,46869,45108,15820,14212,25599,26477,37856
34626,5851,49218,37317,41737,52870,8993,17868,36634,56551
28154,29623,46694,3699,31076,43755,35577,48563,31763,46884
38304,40592,39436,6051,52628,27425,41416,20609,26899,3881
29395,43676,50636,60800,7944,31391,36816,11629,44616,10524
11497,11857,42607,37700,25060,56607,57514,975,29115,47684
1120,15324,61533,56184,29533,15887,6740,37373,15221,16200
46152,43118,3100,7903,13601,40024,22926,5921,46924,30880
58662,7029,38500,21516,18298,34844,14256,53638,2064,24751
48386,44833,23065,9014,16155,32864,7425,19274,26147,54422
45210,34480,8719,24156,45696,20934,1011,53856,34641,17395
13806,49863,23566,5833,26582,12020,29006,27254,59146,33473
50301,25188,14547,48420,38283,15559,33541,49559,38203,15813
58388,37173,19747,44347,971,59451,2831,47809,49185,6452
16613,43335,50462,10614,297,55995,14340,14149,15163,61659
8533,25722,32158,18951,8782,19243,59812,7050,30221,2265
12074,20997,1490,488,36760,37409,18917,49175,27822,31065
44110,16632,2720,12018,44409,22574,23196,60392,5172,39295
59473,49723,29963,55314,57107,17838,39244,26758,1182,42504
31242,3340,3383,18932,54307,34381,36832,8857,52357,7579
31963,44687,27786,34895,32878,58969,52592,14044,56964,6152
19135,41899,126,1337,60947,31168,51529,4088,21135,6894
48830,31712,33768,57858,48015,10497,30909,24938,46813,54905
830,20326,41188,3318,35546,10439,11902,37744,9819,6293
51645,1175,47905,40754,31898,51112,17392,7412,22207,12690
33572,7890,15109,30655,60520,47237,33383,16684,15881,61456
28349,55517,14042,52764,6047,16374,58995,60622,9963,21170
25631,21385,25230,1158,48567,12992,20061,41370,58353,19788
29565,54645,1538,13911,14010,14488,7160,53050,60128,10086
5121,52192,13323,14844,23197,11328,37320,16959,54697,53414
35049,44236,47164,45915,36903,45756,3835,6539,28516,24521
42571,3742,33533,49860,48252,57132,21432,35670,26149,32871
38008,48041,48599,23456,23207,38048,22800,42995,15895,20439
56604,48401,47937,19910,38609,60350,10196,44064,54067,39475
3365,20984,50697,38036,8346,18210,15501,57400,55538,28122
2707,58402,17757,12638,29984,26435,42042,60065,4899,11937
35488,42484,28266,34627,4943,28913,24465,60567,41610,5505
59129,13128,30408,60504,11007,4285,19158,23483,35093,54305
54738,16319,11203,13,38310,50700,24874,58802,45113,29961
45629,4823,2469,60966,60388,5828,3382,37036,40216,58679
31681,54680,54701,17516,32037,26675,61732,46575,45683,15723
57945,15996,48653,8548,33626,33304,13066,42104,45460,10685
29157,4027,9933,54937,24296,54832,52077,4805,17772,12105
39779,25342,8562,47329,12471,42766,22369,21843,20052,781
54656,28531,33003,44026,58454,3259,43422,43826,9342,32252
34510,9058,30243,11909,13899,16335,40235,17789,40552,5529
44672,58137,49382,772,26986,10163,30098,19302,58952,57078
20437,35884,51257,55993,13190,47085,10406,20279,18139,13491
18635,51395,52565,58335,13153,22247,5858,26969,16783,40646
39499,26133,59582,57057,20602,34492,24875,33445,27503,27931
6714,41790,20794,21316,14078,23235,52273,11567,5773,58499
37444,20939,43653,48166,17114,59676,52914,28404,22220,56849
42483,35062,44241,33871,22034,18221,32490,4362,60062,52936
28635,40842,61701,37716,25838,27475,41627,23370,61478,52550
31018,57610,24711,35576,59108,18629,11042,39030,46067,47195
55966,22297,10260,51898,11763,35491,9996,273,46525,5066
32139,42279,48657,37558,61613,50783,11544,25273,45642,19615
14002,18714,52578,33199,51851,58415,45553,16078,49480,10311
9856,20235,5843,5566,18028,6755,53758,27321,57952,50285
28743,51691,6887,22460,54769,22011,3506,18348,24690,11462
25181,42751,33218,53679,2777,56678,45363,28256,56709,51343
3206,3161,60033,51258,19171,10764,58251,16748,61392,43658
19349,27199,48180,1309,53976,28246,52245,20945,8952,60491
29860,34680,18710,16328,33884,50011,46829,41375,17320,37254
9386,42974,22603,10455,33111,7377,43779,860,14461,3697
51868,55040,23377,32035,58860,43018,15338,58926,15465,14120
13172,2527,55511,262,23488,40699,30147,60809,53428,6637
43680,25830,57659,47228,41196,27162,8550,30763,55472,3308
3983,6437,9557,13849,32425,61349,42003,20713,47540,28657
15552,39852,51373,39751,37521,38599,44981,2750,26677,44261
44470,54496,27655,22294,11192,3924,22974,57367,1925,6018
25076,59635,55804,15114,48835,56550,55030,32022,1506,2373
21286,19090,43408,45455,9656,48733,35207,56406,40644,42270
38015,54704,32214,13072,61390,30964,38665,15175,7387,43239
600,24367,7208,1107,3197,1212,24079,42174,8809,4339
39973,33104,2784,10663,35167,4351,54502,22073,55802,56962
47954,14153,41728,9016,58546,57721,11387,23484,35058,38560
58784,42960,35204,57170,15080,56228,34273,4308,59422,4388
39717,51356,49234,13922,32635,47986,418,26449,28489,7269
26766,58848,12839,23866,4726,684,10945,9802,29766,6997
16281,51835,58901,59936,44991,10141,8435,8739,45297,12648
3922,45614,45417,40001,31525,43829,17842,34372,43287,7947
16179,61513,48424,25042,17378,32860,5071,28843,17137,47830
42748,10744,1929,50170,30215,11103,17820,8250,10840,12413
28330,60799,7417,30466,828,54344,58054,42285,9024,45474
5143,29849,52919,21053,41312,58770,34817,4722,30820,1606
49888,40462,19875,58597,21667,3652,17533,41938,9357,39632
54202,56544,43442,49522,12984,5077,35888,23994,47443,19096
2623,13205,29282,56371,25773,6480,49180,54438,42661,42631
28876,44260,32603,9771,15601,46748,44399,19768,27968,33367
19991,33406,33339,52481,25411,49524,18942,7694,44936,49675
24518,37009,19587,50176,35604,26160,15600,55429,1373,45617
13392,48396,21620,16557,9077,53978,55682,32597,19102,20244
29547,12388,2936,51230,47465,55045,35250,39682,232,17397
9501,32683,37825,27155,57250,3648,12250,41874,26270,59651
9446,51397,10560,40616,19045,19980,33251,38389,47842,51560
18412,44805,45962,30822,17727,13685,55941,27599,60067,45722
5943,33605,48532,39121,54308,7612,17182,21978,18528,4267
15479,50612,36801,52331,41867,51455,26193,32468,2937,59932
57744,45760,50362,22380,45746,44376,57719,17713,54929,6364
15066,19514,9204,3542,24464,12424,22789,35407,30099,42233
31592,51285,47578,24152,43785,26421,42111,57270,1013,30776
37303,36462,59496,12995,51207,7646,1198,38373,26014,29714
31276,16851,9235,17017,45014,5135,34102,29263,37333,29355
30933,18287,20374,35812,14705,44427,39735,38818,16870,46431
14653,34465,40757,25654,17854,29836,58839,45906,31435,34258
50827,51532,15204,13058,13792,41113,21600,51085,49780,50098
17282,46923,58352,25785,15883,11853,32885,48781,11256,10523
25574,8769,47347,13226,6926,36589,11405,24164,19936,12349
48175,49427,2399,4130,11020,42550,25945,7709,9167,8632
22900,55665,42113,53509,23561,51564,21895,54676,24817,58607
35497,55416,543,29401,23852,27961,1721,40590,43659,50870
21015,25679,56864,23285,20936,34666,35724,32883,35127,19008
11361,27567,56685,25687,59141,25924,12593,35769,17640,27084
24375,50419,17220,24914,31547,4945,37927,18793,4762,20835
12631,21080,7517,52832,11435,33178,14916,23219,17052,28943
20812,6422,5670,38726,28537,58401,44551,19616,6880,721
33348,23547,39490,54630,60840,38717,60088,53293,34592,45989
6728,20651,9184,34126,18390,13171,324,55830,56353,32401
49277,52941,35074,5837,53454,10649,22496,33848,19246,5354
24111,56427,59542,40357,46290,22192,28945,7433,47143,55902
11210,44287,14373,19580,32718,47766,41898,35240,28514,38291
39273,32674,11746,1798,26508,43417,44479,18176,47001,16819
33109,22669,16028,43573,29112,31410,11876,56973,54417,38266
561,31789,35858,38235,59482,1048,20699,46814,5937,46191
60909,37680,54659,54624,3683,52157,26984,48838,24590,48740
32541,33013,9461,25849,38246,30990,49386,30871,60808,30376
52447,37489,57109,13224,38957,40723,44887,10219,9005,42048
21762,28619,60336,10891,4538,56044,45660,23029,8911,5281
50374,45409,35216,59080,58731,31014,21321,10625,37701,10239
37110,16694,43148,37407,50127,28042,14744,55982,29887,42822
5193,8418,39073,7215,42043,20511,46766,14209,12362,57212
1378,60916,50381,24666,28499,58068,1393,27484,36398,52315
57664,54355,60692,6336,18466,35634,15143,168,36291,29592
51660,51086,12604,3064,40547,30936,46972,60445,26324,16196
15500,21391,49618,3312,48732,33159,36997,17229,30502,19891
991,51496,5007,55923,22316,46846,30559,8414,48565,50966
28849,28440,46734,9380,23575,19431,34894,60983,5948,23442
19328,16609,4102,19088,9971,39622,6699,32542,57560,15237
4124,12976,7331,39702,52301,39996,15711,55405,35388,9126
23933,23039,16738,30469,35587,13326,52233,55795,30294,7572
38022,40308,32562,22355,16509,58796,9482,93,337,49083
61140,28967,41321,27036,24848,7651,43467,7314,15628,17865
43707,41846,47212,48129,7294,30701,40158,29944,54236,3270
52622,58086,42247,46597,17119,12143,48341,911,26818,9101
45589,38489,4461,11146,18816,20652,2493,18373,7169,47240
55697,26985,49435,30057,34044,7625,40496,38082,53423,32150
43612,970,51840,49081,26205,34116,12045,2481,43537,28645
38359,8436,18018,29968,23206,46061,27615,23914,28324,6684
54390,34415,1183,29312,27164,26997,22405,4826,16429,38802
19299,58654,47314,43403,47729,48649,2604,30389,58620,26607
57257,53472,21396,28808,56955,19133,56113,45414,26761,35100
3229,12405,24139,50902,12467,16011,3952,57576,53022,48535
43146,22549,14801,40491,45193,47065,33301,61233,58182,31613
27050,31163,46170,8457,55903,19318,29016,12086,49023,32479
14866,33519,54926,19017,10917,59566,34004,54793,46864,41675
13959,27240,53424,10237,52094,27037,59746,26524,55447,3730
42716,11922,8070,37593,51215,21132,22543,17682,24399,55582
19754,7846,23862,6033,16008,49495,27351,35925,54653,15497
49844,50546,10449,31290,5480,59724,48866,56056,36180,6672
61694,5846,14482,33562,53662,52516,49880,37551,51648,13682
23920,31408,14549,41750,30397,6638,50118,3920,28326,38452
50644,61004,61629,55615,6181,43312,28325,37690,53716,27498
47031,47860,19360,42282,61819,26216,21883,37518,3253,23321
5857,58645,35905,51123,11613,7924,22321,24741,52617,49906
43651,13548,31184,51846,42419,332,8755,39921,7353,36553
8345,43657,23009,39294,19648,6116,30637,40820,43136,26419
1452,51672,29543,45374,28383,15963,58008,31900,17284,46641
15438,50915,56186,50833,13787,22771,51899,4910,2862,53451
50896,59461,52041,2292,25948,37838,57805,55002,27795,14687
11221,48096,41132,55607,57900,20116,12435,23158,27844,137
53484,45740,37216,9117,58017,16762,19269,26634,8520,1501
37537,25081,6477,34025,46790,6389,48237,12380,47398,25913
25192,31938,43939,30732,47098,14183,60884,56928,57023,31272
611,56637,33466,35537,42205,1117,38867,58818,24722,57752
18555,53349,12628,41657,22889,43805,17790,61714,59956,46667
54108,23111,50873,50732,61229,40880,2103,3271,2646,46202
10607,23702,42952,22604,56059,934,42997,44385,28559,2362
8221,4547,13779,57528,25323,44901,45469,18991,59221,30972
7435,53130,52327,48140,3909,19987,43084,31130,48991,21349
59541,39454,9684,37998,32973,12609,1369,50781,27557,10402
49554,60071,25917,60865,14251,25022,10004,7852,32078,7658
3363,57706,17267,4053,51889,1399,42666,12899,35689,42236
8333,40813,55846,23397,14627,37008,22938,5632,61460,39720
18357,4503,3595,31551,54890,15255,43159,53063,30047,31084
47956,5211,60934,43488,7842,39052,44239,49571,40152,58338
54468,6311,39946,43366,23615,41798,4504,33757,60592,51141
53761,25937,42809,37081,32673,46420,46011,54406,23664,22901
51762,11668,32909,10107,49369,58034,25824,50748,25242,4947
28844,14389,42183,16920,57525,54212,56896,12273,39010,42290
961,54605,43978,34059,60277,60708,41715,61187,48800,53700
15876,24527,60524,50806,5918,47739,44337,41806,6406,3698
16445,9958,2110,33418,36611,49107,25536,33800,53306,55186
37469,57600,21562,30315,43272,30127,41086,22686,12283,48525
29819,37402,32055,48508,51137,46602,18454,36239,49065,26548
56679,22845,2539,16825,58660,46428,15923,20929,42782,11623
47180,46447,58310,40046,6175,9282,47035,27806,6692,4815
36354,33342,39878,40713,15254,42289,49729,21688,47666,32846
